1355da,127.0.0.1,GET,http://127.0.0.1:8000/publication/8,1739062845,,200,request
236831,127.0.0.1,GET,http://127.0.0.1:8000/publication/,1739062850,,200,request
ef5235,127.0.0.1,GET,http://127.0.0.1:8000/publication/9,1739062852,,200,request
551d8e,127.0.0.1,GET,http://127.0.0.1:8000/publication/9,1739062917,b164dc,500,request
b164dc,127.0.0.1,GET,http://127.0.0.1:8000/publication/9,1739062917,,500,request
9f99f5,127.0.0.1,GET,http://127.0.0.1:8000/publication/9,1739062929,81f87e,500,request
81f87e,127.0.0.1,GET,http://127.0.0.1:8000/publication/9,1739062929,,500,request
803543,127.0.0.1,GET,http://127.0.0.1:8000/publication/9,1739062931,47504c,500,request
47504c,127.0.0.1,GET,http://127.0.0.1:8000/publication/9,1739062931,,500,request
b5183b,127.0.0.1,GET,http://127.0.0.1:8000/publication/,1739062936,,200,request
e91f7f,127.0.0.1,GET,http://127.0.0.1:8000/publication/14,1739062939,61db70,500,request
61db70,127.0.0.1,GET,http://127.0.0.1:8000/publication/14,1739062939,,500,request
590efc,127.0.0.1,GET,http://127.0.0.1:8000/publication/14,1739062991,978022,500,request
978022,127.0.0.1,GET,http://127.0.0.1:8000/publication/14,1739062991,,500,request
72b27b,127.0.0.1,GET,http://127.0.0.1:8000/publication/14,1739063018,e021e6,500,request
e021e6,127.0.0.1,GET,http://127.0.0.1:8000/publication/14,1739063018,,500,request
afb5c2,127.0.0.1,GET,http://127.0.0.1:8000/publication/14,1739063038,,200,request
b3ecb6,127.0.0.1,GET,http://127.0.0.1:8000/publication/14,1739063093,,200,request
5055d9,127.0.0.1,GET,http://127.0.0.1:8000/publication/14,1739063112,,200,request
d4fa1a,127.0.0.1,GET,http://127.0.0.1:8000/publication/,1739063119,,200,request
5fcce8,127.0.0.1,GET,http://127.0.0.1:8000/publication/14,1739063124,,200,request
9a515d,127.0.0.1,POST,http://127.0.0.1:8000/chatbot/message,1739063127,,200,request
a02905,127.0.0.1,GET,http://127.0.0.1:8000/,1739063133,,200,request
7a42f9,127.0.0.1,GET,http://127.0.0.1:8000/publication/14,1739063136,,200,request
d6e569,127.0.0.1,GET,http://127.0.0.1:8000/publication/,1739063141,,200,request
9e0146,127.0.0.1,GET,http://127.0.0.1:8000/publication/,1739063151,,200,request
f84a3e,127.0.0.1,GET,http://127.0.0.1:8000/publication/,1739063157,,200,request
4ac464,127.0.0.1,GET,http://127.0.0.1:8000/publication/,1739063172,,200,request
f7d3c4,127.0.0.1,GET,http://127.0.0.1:8000/publication/,1739063194,,200,request
1de5ea,127.0.0.1,GET,http://127.0.0.1:8000/publication/,1739063244,,200,request
4964af,127.0.0.1,GET,http://127.0.0.1:8000/publication/1,1739063264,,200,request
0679e0,127.0.0.1,GET,http://127.0.0.1:8000/publication/1,1739063294,,200,request
072cf6,127.0.0.1,GET,http://127.0.0.1:8000/publication/1,1739063303,,200,request
b0ce5e,127.0.0.1,POST,http://127.0.0.1:8000/chatbot/message,1739063308,,200,request
4c3dc0,127.0.0.1,POST,http://127.0.0.1:8000/chatbot/message,1739063315,,200,request
babc2d,127.0.0.1,POST,http://127.0.0.1:8000/chatbot/message,1739063320,,200,request
7e6952,127.0.0.1,POST,http://127.0.0.1:8000/publication/1,1739063333,,303,request
fc11c2,127.0.0.1,GET,http://127.0.0.1:8000/publication/1,1739063333,,200,request
89440e,127.0.0.1,GET,http://127.0.0.1:8000/publication/,1739063336,,200,request
2a8610,127.0.0.1,GET,http://127.0.0.1:8000/publication/,1739063406,,200,request
fe074f,127.0.0.1,GET,http://127.0.0.1:8000/publication/,1739063425,,200,request
7c72be,127.0.0.1,GET,http://127.0.0.1:8000/publication/,1739063427,,200,request
9c0f25,127.0.0.1,GET,http://127.0.0.1:8000/publication/,1739063458,,200,request
6be2d0,127.0.0.1,GET,http://127.0.0.1:8000/publication/7,1739063464,,200,request
d65bb7,127.0.0.1,GET,http://127.0.0.1:8000/publication/7,1739063467,,200,request
96c7bc,127.0.0.1,GET,http://127.0.0.1:8000/publication/7,1739063494,,200,request
707d10,127.0.0.1,GET,http://127.0.0.1:8000/publication/7,1739063508,,200,request
216159,127.0.0.1,GET,http://127.0.0.1:8000/publication/7,1739063529,,200,request
5e7051,127.0.0.1,GET,http://127.0.0.1:8000/publication/,1739063532,,200,request
c8cfdb,127.0.0.1,GET,http://127.0.0.1:8000/publication/6,1739063535,,200,request
12b36e,127.0.0.1,GET,http://127.0.0.1:8000/publication/6,1739063567,,200,request
925bcb,127.0.0.1,POST,http://127.0.0.1:8000/chatbot/message,1739063572,,200,request
fc3696,127.0.0.1,POST,http://127.0.0.1:8000/publication/6,1739063577,,303,request
297c2b,127.0.0.1,GET,http://127.0.0.1:8000/publication/6,1739063578,,200,request
a8612c,127.0.0.1,GET,http://127.0.0.1:8000/publication/6,1739063591,,200,request
be8448,127.0.0.1,GET,http://127.0.0.1:8000/publication/6,1739063625,,200,request
15b556,127.0.0.1,POST,http://127.0.0.1:8000/chatbot/message,1739063628,,200,request
5ea704,127.0.0.1,GET,http://127.0.0.1:8000/publication/,1739063633,,200,request
01bd2b,127.0.0.1,POST,http://127.0.0.1:8000/publication/,1739063637,,302,request
9322d5,127.0.0.1,GET,http://127.0.0.1:8000/publication/,1739063637,,200,request
11f4de,127.0.0.1,GET,http://127.0.0.1:8000/publication/15,1739063640,,200,request
4344a7,127.0.0.1,POST,http://127.0.0.1:8000/publication/15,1739063643,,303,request
bc727e,127.0.0.1,GET,http://127.0.0.1:8000/publication/15,1739063643,,200,request
c4cc39,127.0.0.1,GET,http://127.0.0.1:8000/publication/,1739063645,,200,request
6289e8,127.0.0.1,GET,http://127.0.0.1:8000/publication/8,1739120802,f12f63,403,request
f12f63,127.0.0.1,GET,http://127.0.0.1:8000/publication/8,1739120802,,403,request
6557eb,127.0.0.1,GET,http://127.0.0.1:8000/publication/,1739120810,b08ab6,403,request
b08ab6,127.0.0.1,GET,http://127.0.0.1:8000/publication/,1739120810,,403,request
7aef8f,127.0.0.1,GET,http://127.0.0.1:8000/publication/15,1739120812,e1eeca,403,request
e1eeca,127.0.0.1,GET,http://127.0.0.1:8000/publication/15,1739120812,,403,request
c24ddd,127.0.0.1,GET,http://127.0.0.1:8000/publication/15,1739120813,037325,403,request
037325,127.0.0.1,GET,http://127.0.0.1:8000/publication/15,1739120813,,403,request
a00750,127.0.0.1,GET,http://127.0.0.1:8000/,1739120815,,200,request
d644eb,127.0.0.1,GET,http://127.0.0.1:8000/logout,1739120821,,302,request
a447ce,127.0.0.1,GET,http://127.0.0.1:8000/,1739120822,,200,request
29882b,127.0.0.1,GET,http://127.0.0.1:8000/login,1739120824,,200,request
a7017d,127.0.0.1,POST,http://127.0.0.1:8000/login,1739120840,,302,request
a485a2,127.0.0.1,GET,http://127.0.0.1:8000/patient/dashboard,1739120840,,200,request
dc78f1,127.0.0.1,GET,http://127.0.0.1:8000/publication/,1739120845,359945,403,request
359945,127.0.0.1,GET,http://127.0.0.1:8000/publication/,1739120845,,403,request
2cd500,127.0.0.1,GET,http://127.0.0.1:8000/publication/,1739120846,ff3948,403,request
ff3948,127.0.0.1,GET,http://127.0.0.1:8000/publication/,1739120846,,403,request
1920d3,127.0.0.1,GET,http://127.0.0.1:8000/publication/,1739120873,,200,request
cbcef3,127.0.0.1,POST,http://127.0.0.1:8000/publication/,1739120879,,302,request
e95505,127.0.0.1,GET,http://127.0.0.1:8000/publication/,1739120879,,200,request
262346,127.0.0.1,GET,http://127.0.0.1:8000/publication/16,1739120882,,200,request
9ec118,127.0.0.1,POST,http://127.0.0.1:8000/publication/16,1739120889,,303,request
f27642,127.0.0.1,GET,http://127.0.0.1:8000/publication/16,1739120889,,200,request
9a5f8c,127.0.0.1,POST,http://127.0.0.1:8000/chatbot/message,1739120893,,200,request
5e2c8e,127.0.0.1,GET,http://127.0.0.1:8000/,1739131864,,200,request
1771a3,127.0.0.1,GET,http://127.0.0.1:8000/logout,1739131868,,302,request
88c767,127.0.0.1,GET,http://127.0.0.1:8000/,1739131869,,200,request
52ad0a,127.0.0.1,GET,http://127.0.0.1:8000/login,1739131872,,200,request
558177,127.0.0.1,POST,http://127.0.0.1:8000/login,1739131882,,302,request
0b7569,127.0.0.1,GET,http://127.0.0.1:8000/patient/dashboard,1739131883,,200,request
3706e6,127.0.0.1,GET,http://127.0.0.1:8000/,1739178586,,200,request
74d03e,127.0.0.1,GET,http://127.0.0.1:8000/img/favicon.ico,1739178587,12a855,404,request
12a855,127.0.0.1,GET,http://127.0.0.1:8000/img/favicon.ico,1739178587,,404,request
900c1c,127.0.0.1,GET,http://127.0.0.1:8000/login,1739178590,,200,request
f8ae72,127.0.0.1,POST,http://127.0.0.1:8000/login,1739178599,,302,request
d5df48,127.0.0.1,GET,http://127.0.0.1:8000/patient/dashboard,1739178599,,200,request
fc67d9,127.0.0.1,GET,http://127.0.0.1:8000/publication/,1739178624,,200,request
a9b6c6,127.0.0.1,POST,http://127.0.0.1:8000/publication/,1739178637,,302,request
3a427a,127.0.0.1,GET,http://127.0.0.1:8000/publication/,1739178637,,200,request
8b03c4,127.0.0.1,GET,http://127.0.0.1:8000/publication/17,1739178640,,200,request
01b058,127.0.0.1,POST,http://127.0.0.1:8000/chatbot/message,1739178643,,200,request
77eb2b,127.0.0.1,POST,http://127.0.0.1:8000/chatbot/message,1739178677,,200,request
67668f,127.0.0.1,POST,http://127.0.0.1:8000/chatbot/message,1739178685,,200,request
ffe297,127.0.0.1,GET,http://127.0.0.1:8000/publication/,1739178694,,200,request
933c17,127.0.0.1,GET,http://127.0.0.1:8000/publication/16,1739178827,,200,request
6bb8c5,127.0.0.1,GET,http://127.0.0.1:8000/,1739178931,,200,request
a1a4cc,127.0.0.1,GET,http://127.0.0.1:8000/team,1739178937,facf6b,500,request
facf6b,127.0.0.1,GET,http://127.0.0.1:8000/team,1739178937,,500,request
88bb5d,127.0.0.1,GET,http://127.0.0.1:8000/logout,1739179011,,302,request
8e9091,127.0.0.1,GET,http://127.0.0.1:8000/,1739179011,,200,request
4b36fa,127.0.0.1,GET,http://127.0.0.1:8000/,1739180010,,200,request
90fb8d,127.0.0.1,GET,http://127.0.0.1:8000/img/favicon.ico,1739180012,9bdd34,404,request
9bdd34,127.0.0.1,GET,http://127.0.0.1:8000/img/favicon.ico,1739180012,,404,request
8ee649,127.0.0.1,GET,http://127.0.0.1:8000/login,1739180121,,200,request
92727d,127.0.0.1,POST,http://127.0.0.1:8000/login,1739180132,,302,request
f5ce57,127.0.0.1,GET,http://127.0.0.1:8000/patient/dashboard,1739180132,,200,request
a1e614,127.0.0.1,GET,http://127.0.0.1:8000/publication/,1739180138,,200,request
242453,127.0.0.1,GET,http://127.0.0.1:8000/publication/,1739180153,,200,request
142bb4,127.0.0.1,GET,http://127.0.0.1:8000/publication/,1739180216,,200,request
403456,127.0.0.1,POST,http://127.0.0.1:8000/publication/,1739180222,,302,request
762e02,127.0.0.1,GET,http://127.0.0.1:8000/publication/,1739180222,,200,request
f5ef12,127.0.0.1,GET,http://127.0.0.1:8000/publication/18,1739180226,,200,request
0a0569,127.0.0.1,POST,http://127.0.0.1:8000/publication/18,1739180229,,303,request
72eef6,127.0.0.1,GET,http://127.0.0.1:8000/publication/18,1739180229,,200,request
d0ad72,127.0.0.1,GET,http://127.0.0.1:8000/publication/18,1739180245,,200,request
55291f,127.0.0.1,GET,http://127.0.0.1:8000/publication/,1739180248,,200,request
6e7e12,127.0.0.1,GET,http://127.0.0.1:8000/publication/,1739180256,,200,request
d9f53e,127.0.0.1,GET,http://127.0.0.1:8000/publication/,1739180309,,200,request
9e9f1a,127.0.0.1,GET,http://127.0.0.1:8000/dashboard,1739181327,f0da62,404,request
f0da62,127.0.0.1,GET,http://127.0.0.1:8000/dashboard,1739181327,,404,request
bb0a8c,127.0.0.1,GET,http://127.0.0.1:8000/service,1739181336,,200,request
b9b28d,127.0.0.1,GET,http://127.0.0.1:8000/,1739181343,,200,request
c46f6f,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1739181349,3d55ce,403,request
3d55ce,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1739181349,,403,request
a84c23,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1739181351,2e6ce1,403,request
2e6ce1,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1739181351,,403,request
ba3f6e,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1739181355,80f958,404,request
80f958,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1739181355,,404,request
886cb8,127.0.0.1,GET,http://127.0.0.1:8000/admin,1739181372,f5052a,403,request
f5052a,127.0.0.1,GET,http://127.0.0.1:8000/admin,1739181372,,403,request
32f632,127.0.0.1,GET,http://127.0.0.1:8000/logout,1739181379,,302,request
910b8d,127.0.0.1,GET,http://127.0.0.1:8000/,1739181379,,200,request
81a2a2,127.0.0.1,GET,http://127.0.0.1:8000/login,1739181396,,200,request
7117dd,127.0.0.1,POST,http://127.0.0.1:8000/login,1739181406,,302,request
ab7ed2,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1739181406,,200,request
db7c42,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1739181414,df48a2,404,request
df48a2,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1739181414,,404,request
77f9de,127.0.0.1,GET,http://127.0.0.1:8000/publication/,1739183734,,200,request
e50ca4,127.0.0.1,GET,http://127.0.0.1:8000/publication/,1739184069,,200,request
d7530f,127.0.0.1,GET,http://127.0.0.1:8000/publication/18,1739184072,,200,request
857e8c,127.0.0.1,GET,http://127.0.0.1:8000/publication/18,1739184096,,200,request
c46b5e,127.0.0.1,GET,http://127.0.0.1:8000/publication/,1739184104,,200,request
c91dcb,127.0.0.1,GET,http://127.0.0.1:8000/publication/16,1739184112,,200,request
a79d91,127.0.0.1,GET,http://127.0.0.1:8000/publication/,1739184115,,200,request
5dfe47,127.0.0.1,GET,http://127.0.0.1:8000/publication/18,1739184119,,200,request
fb13cf,127.0.0.1,GET,http://127.0.0.1:8000/publication/,1739184124,,200,request
aca09b,127.0.0.1,GET,http://127.0.0.1:8000/,1739184524,,200,request
947038,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1739184629,,200,request
c00b19,127.0.0.1,GET,http://127.0.0.1:8000/,1739184663,,200,request
8e76e8,127.0.0.1,GET,http://127.0.0.1:8000/,1739185423,,200,request
8040b7,127.0.0.1,GET,https://127.0.0.1:8001/,1739215331,,200,request
300b56,127.0.0.1,GET,https://127.0.0.1:8001/img/favicon.ico,1739215351,418121,404,request
418121,127.0.0.1,GET,https://127.0.0.1:8001/img/favicon.ico,1739215351,,404,request
844cbf,127.0.0.1,GET,https://127.0.0.1:8001/login,1739215355,,200,request
600132,127.0.0.1,GET,https://127.0.0.1:8001/contact,1739215821,,200,request
51a680,127.0.0.1,GET,https://127.0.0.1:8001/contact,1739215849,,200,request
02f8e8,127.0.0.1,GET,https://127.0.0.1:8001/contact,1739215917,,200,request
201358,127.0.0.1,GET,https://127.0.0.1:8001/contact,1739215971,,200,request
b70a2a,127.0.0.1,GET,https://127.0.0.1:8001/contact,1739216009,,200,request
42aeb3,127.0.0.1,GET,https://127.0.0.1:8001/medecin/create,1739216011,,302,request
ce99f8,127.0.0.1,GET,https://127.0.0.1:8001/login,1739216012,,200,request
8c7845,127.0.0.1,POST,https://127.0.0.1:8001/login,1739216113,,302,request
fc4e3a,127.0.0.1,GET,https://127.0.0.1:8001/medecin/dashboard,1739216114,,200,request
6648e0,127.0.0.1,GET,https://127.0.0.1:8001/medecin/patients/rapports,1739216118,f7b405,500,request
f7b405,127.0.0.1,GET,https://127.0.0.1:8001/medecin/patients/rapports,1739216118,,500,request
9c92f6,127.0.0.1,GET,https://127.0.0.1:8001/medecin/patients/rapports,1739216165,29440a,500,request
29440a,127.0.0.1,GET,https://127.0.0.1:8001/medecin/patients/rapports,1739216165,,500,request
66dc35,127.0.0.1,GET,https://127.0.0.1:8001/medecin/patients/rapports,1739216931,,302,request
358532,127.0.0.1,GET,https://127.0.0.1:8001/login,1739216932,,200,request
52b5ca,127.0.0.1,POST,https://127.0.0.1:8001/login,1739216949,,302,request
448f84,127.0.0.1,GET,https://127.0.0.1:8001/medecin/dashboard,1739216949,,200,request
9f0f4d,127.0.0.1,GET,https://127.0.0.1:8001/medecin/create,1739216955,,200,request
bc27d9,127.0.0.1,GET,https://127.0.0.1:8001/medecin/patients/rapports,1739216959,,200,request
5d5ff4,127.0.0.1,GET,https://127.0.0.1:8001/medecin/create,1739216964,,200,request
f10094,127.0.0.1,GET,https://127.0.0.1:8001/medecin/create,1739216974,,200,request
5b4871,127.0.0.1,GET,https://127.0.0.1:8001/medecin/create,1739217092,,200,request
a13c86,127.0.0.1,GET,https://127.0.0.1:8001/medecin/create,1739217096,,200,request
b757ed,127.0.0.1,GET,https://127.0.0.1:8001/medecin/create,1739217206,6639ab,500,request
6639ab,127.0.0.1,GET,https://127.0.0.1:8001/medecin/create,1739217207,,500,request
5cbe2e,127.0.0.1,GET,https://127.0.0.1:8001/medecin/create,1739217262,71a0dc,500,request
71a0dc,127.0.0.1,GET,https://127.0.0.1:8001/medecin/create,1739217262,,500,request
9195b4,127.0.0.1,GET,https://127.0.0.1:8001/medecin/create,1739217295,5cc2c2,500,request
5cc2c2,127.0.0.1,GET,https://127.0.0.1:8001/medecin/create,1739217295,,500,request
a43015,127.0.0.1,GET,https://127.0.0.1:8001/medecin/create,1739217320,,200,request
8938d8,127.0.0.1,GET,https://127.0.0.1:8001/service,1739217405,,200,request
cdcef9,127.0.0.1,GET,https://127.0.0.1:8001/appointment,1739217412,89cb55,500,request
89cb55,127.0.0.1,GET,https://127.0.0.1:8001/appointment,1739217412,,500,request
aa04b8,127.0.0.1,GET,https://127.0.0.1:8001/medecin/patients/rapports,1739217416,,200,request
8316d1,127.0.0.1,GET,https://127.0.0.1:8001/medecin/patients/rapports,1739217566,,200,request
5c44ef,127.0.0.1,GET,https://127.0.0.1:8001/medecin/create,1739217569,,200,request
ca08a5,127.0.0.1,GET,https://127.0.0.1:8001/medecin/create,1739217761,,200,request
a0556c,127.0.0.1,GET,https://127.0.0.1:8001/logout,1739217978,,302,request
b1cf19,127.0.0.1,GET,https://127.0.0.1:8001/,1739217979,,200,request
d43438,127.0.0.1,GET,https://127.0.0.1:8001/register,1739217982,,200,request
ca2160,127.0.0.1,POST,https://127.0.0.1:8001/register,1739217996,,302,request
82d40f,127.0.0.1,GET,https://127.0.0.1:8001/login,1739217996,,200,request
7434bb,127.0.0.1,GET,https://127.0.0.1:8001/register,1739218011,,200,request
690751,127.0.0.1,POST,https://127.0.0.1:8001/register,1739218048,,200,request
fd7b48,127.0.0.1,POST,https://127.0.0.1:8001/register,1739218063,,302,request
08197b,127.0.0.1,GET,https://127.0.0.1:8001/login,1739218063,,200,request
926ecd,127.0.0.1,GET,https://127.0.0.1:8001/register,1739218068,,200,request
f8d74f,127.0.0.1,POST,https://127.0.0.1:8001/register,1739218078,,302,request
e55439,127.0.0.1,GET,https://127.0.0.1:8001/login,1739218078,,200,request
90343d,127.0.0.1,POST,https://127.0.0.1:8001/login,1739218087,,302,request
ed543a,127.0.0.1,GET,https://127.0.0.1:8001/medecin/dashboard,1739218087,,200,request
9ca93f,127.0.0.1,GET,https://127.0.0.1:8001/medecin/create,1739218091,,200,request
a9a059,127.0.0.1,GET,https://127.0.0.1:8000/,1739218565,,200,request
cb3d64,127.0.0.1,GET,https://127.0.0.1:8000/img/favicon.ico,1739218567,190795,404,request
190795,127.0.0.1,GET,https://127.0.0.1:8000/img/favicon.ico,1739218567,,404,request
a67964,127.0.0.1,GET,https://127.0.0.1:8000/medecin/create,1739218571,,200,request
8ca9d0,127.0.0.1,GET,https://127.0.0.1:8000/,1739218575,,200,request
ac8c3c,127.0.0.1,GET,https://127.0.0.1:8000/,1739218576,,200,request
4ef587,127.0.0.1,POST,https://127.0.0.1:8000/medecin/create,1739218608,,200,request
92f55c,127.0.0.1,POST,https://127.0.0.1:8000/medecin/create,1739218664,,200,request
f5a27c,127.0.0.1,POST,https://127.0.0.1:8000/medecin/create,1739218866,,200,request
e27e4d,127.0.0.1,POST,https://127.0.0.1:8000/medecin/create,1739218897,,200,request
cf7449,127.0.0.1,POST,https://127.0.0.1:8000/medecin/create,1739219069,,200,request
0e0930,127.0.0.1,POST,https://127.0.0.1:8000/medecin/create,1739219072,,302,request
1a768f,127.0.0.1,GET,https://127.0.0.1:8000/medecin/create,1739219073,,200,request
20e45e,127.0.0.1,GET,https://127.0.0.1:8000/medecin/create,1739219106,365bae,500,request
365bae,127.0.0.1,POST,https://127.0.0.1:8000/medecin/create,1739219106,,500,request
9b81b4,127.0.0.1,POST,https://127.0.0.1:8000/medecin/create,1739219221,,302,request
